,label,dice,image_id,model,transform,severity
390,3,0.6013455052778178,gyn_0121,nn_Unet,AnisoDownsample,4
391,4,0.871951328302307,gyn_0121,nn_Unet,AnisoDownsample,4
392,1,0.7887279009235413,gyn_0122,nn_Unet,AnisoDownsample,4
393,2,0.8826765799285582,gyn_0122,nn_Unet,AnisoDownsample,4
394,3,0.7411697502500528,gyn_0122,nn_Unet,AnisoDownsample,4
395,4,0.8307930814223697,gyn_0122,nn_Unet,AnisoDownsample,4
396,1,0.9575533989833416,gyn_0123,nn_Unet,AnisoDownsample,4
397,2,0.8933518881666558,gyn_0123,nn_Unet,AnisoDownsample,4
398,3,0.8525027808686891,gyn_0123,nn_Unet,AnisoDownsample,4
399,4,0.589460568984503,gyn_0123,nn_Unet,AnisoDownsample,4
400,1,0.9332971928875252,gyn_0124,nn_Unet,AnisoDownsample,4
401,2,0.8640867078950714,gyn_0124,nn_Unet,AnisoDownsample,4
402,3,0.8189631600353325,gyn_0124,nn_Unet,AnisoDownsample,4
403,4,0.4307165450329838,gyn_0124,nn_Unet,AnisoDownsample,4
404,1,0.9444308689953088,gyn_0125,nn_Unet,AnisoDownsample,4
405,2,0.7427758071497983,gyn_0125,nn_Unet,AnisoDownsample,4
406,3,0.7656456297886889,gyn_0125,nn_Unet,AnisoDownsample,4
407,4,0.6834660603995637,gyn_0125,nn_Unet,AnisoDownsample,4
408,1,0.91043073479585,gyn_0126,nn_Unet,AnisoDownsample,4
409,2,0.5944136016725466,gyn_0126,nn_Unet,AnisoDownsample,4
410,3,0.3635557560581201,gyn_0126,nn_Unet,AnisoDownsample,4
411,4,0.6772879127276167,gyn_0126,nn_Unet,AnisoDownsample,4
412,1,0.8776263832695193,gyn_0127,nn_Unet,AnisoDownsample,4
413,2,0.7982131667819171,gyn_0127,nn_Unet,AnisoDownsample,4
414,3,0.5754524378055129,gyn_0127,nn_Unet,AnisoDownsample,4
415,4,0.695929242433851,gyn_0127,nn_Unet,AnisoDownsample,4
416,1,0.9612329280006788,gyn_0128,nn_Unet,AnisoDownsample,4
417,2,0.8843512158917572,gyn_0128,nn_Unet,AnisoDownsample,4
418,3,0.811999519540639,gyn_0128,nn_Unet,AnisoDownsample,4
419,4,0.3546301923476955,gyn_0128,nn_Unet,AnisoDownsample,4
420,1,0.7355652875455866,gyn_0129,nn_Unet,AnisoDownsample,4
421,2,0.8095430855687511,gyn_0129,nn_Unet,AnisoDownsample,4
422,3,0.4884667917705298,gyn_0129,nn_Unet,AnisoDownsample,4
423,4,0.5291901628164499,gyn_0129,nn_Unet,AnisoDownsample,4
424,1,0.9073855127307824,gyn_0130,nn_Unet,AnisoDownsample,4
425,2,0.7819013929735615,gyn_0130,nn_Unet,AnisoDownsample,4
426,3,0.8289355052018254,gyn_0130,nn_Unet,AnisoDownsample,4
427,4,0.7010962773674119,gyn_0130,nn_Unet,AnisoDownsample,4
432,1,0.8466105299752402,gyn_0120,nn_Unet,AnisoDownsample,5
433,2,0.6193569698374192,gyn_0120,nn_Unet,AnisoDownsample,5
434,3,0.1875757665596057,gyn_0120,nn_Unet,AnisoDownsample,5
435,4,0.6865059062960125,gyn_0120,nn_Unet,AnisoDownsample,5
436,1,0.9448599029529394,gyn_0121,nn_Unet,AnisoDownsample,5
437,2,0.8543493479851638,gyn_0121,nn_Unet,AnisoDownsample,5
438,3,0.3244221782653891,gyn_0121,nn_Unet,AnisoDownsample,5
439,4,0.828899777366674,gyn_0121,nn_Unet,AnisoDownsample,5
440,1,0.6624778302422015,gyn_0122,nn_Unet,AnisoDownsample,5
441,2,0.7534463597514023,gyn_0122,nn_Unet,AnisoDownsample,5
442,3,0.4010927569549862,gyn_0122,nn_Unet,AnisoDownsample,5
443,4,0.8010017076187879,gyn_0122,nn_Unet,AnisoDownsample,5
444,1,0.8783117849405353,gyn_0123,nn_Unet,AnisoDownsample,5
445,2,0.6854685018569949,gyn_0123,nn_Unet,AnisoDownsample,5
446,3,0.5592056982548441,gyn_0123,nn_Unet,AnisoDownsample,5
447,4,0.5183650506890634,gyn_0123,nn_Unet,AnisoDownsample,5
448,1,0.9428350083532908,gyn_0124,nn_Unet,AnisoDownsample,5
449,2,0.8534572233504101,gyn_0124,nn_Unet,AnisoDownsample,5
450,3,0.7710924580520006,gyn_0124,nn_Unet,AnisoDownsample,5
451,4,0.6249375352653749,gyn_0124,nn_Unet,AnisoDownsample,5
452,1,0.8306634297415482,gyn_0125,nn_Unet,AnisoDownsample,5
453,2,0.6584916421783334,gyn_0125,nn_Unet,AnisoDownsample,5
454,3,0.4588922202996135,gyn_0125,nn_Unet,AnisoDownsample,5
455,4,0.6305188199404659,gyn_0125,nn_Unet,AnisoDownsample,5
456,1,0.8401183843618589,gyn_0126,nn_Unet,AnisoDownsample,5
457,2,0.7629326149027893,gyn_0126,nn_Unet,AnisoDownsample,5
458,3,0.3859327166157612,gyn_0126,nn_Unet,AnisoDownsample,5
459,4,0.6645792884695214,gyn_0126,nn_Unet,AnisoDownsample,5
460,1,0.9488089958725022,gyn_0127,nn_Unet,AnisoDownsample,5
461,2,0.8728520774644775,gyn_0127,nn_Unet,AnisoDownsample,5
462,3,0.8007298050880685,gyn_0127,nn_Unet,AnisoDownsample,5
463,4,0.757173294866743,gyn_0127,nn_Unet,AnisoDownsample,5
464,1,0.8591637660613676,gyn_0128,nn_Unet,AnisoDownsample,5
465,2,0.6586104413214461,gyn_0128,nn_Unet,AnisoDownsample,5
466,3,0.4796634268060548,gyn_0128,nn_Unet,AnisoDownsample,5
467,4,0.296891761429301,gyn_0128,nn_Unet,AnisoDownsample,5
468,1,0.890847296871498,gyn_0129,nn_Unet,AnisoDownsample,5
469,2,0.7783121764099369,gyn_0129,nn_Unet,AnisoDownsample,5
470,3,0.6901619676100531,gyn_0129,nn_Unet,AnisoDownsample,5
471,4,0.5640239844061019,gyn_0129,nn_Unet,AnisoDownsample,5
472,1,0.8990233165074137,gyn_0130,nn_Unet,AnisoDownsample,5
473,2,0.7629114101814535,gyn_0130,nn_Unet,AnisoDownsample,5
474,3,0.668235061047668,gyn_0130,nn_Unet,AnisoDownsample,5
475,4,0.6637431407634276,gyn_0130,nn_Unet,AnisoDownsample,5
480,1,0.9495625244617382,gyn_0120,nn_Unet,BiasField,1
481,2,0.8722163126673264,gyn_0120,nn_Unet,BiasField,1
482,3,0.4496893764277068,gyn_0120,nn_Unet,BiasField,1
483,4,0.836721589735742,gyn_0120,nn_Unet,BiasField,1
484,1,0.9641036400647032,gyn_0121,nn_Unet,BiasField,1
485,2,0.9045007316823374,gyn_0121,nn_Unet,BiasField,1
486,3,0.6810512120566876,gyn_0121,nn_Unet,BiasField,1
487,4,0.8939602991407797,gyn_0121,nn_Unet,BiasField,1
488,1,0.7889282930506956,gyn_0122,nn_Unet,BiasField,1
489,2,0.913124018104131,gyn_0122,nn_Unet,BiasField,1
490,3,0.8337910291641779,gyn_0122,nn_Unet,BiasField,1
491,4,0.8380240416920224,gyn_0122,nn_Unet,BiasField,1
492,1,0.963656970955332,gyn_0123,nn_Unet,BiasField,1
493,2,0.8963804442825065,gyn_0123,nn_Unet,BiasField,1
494,3,0.8777074037413525,gyn_0123,nn_Unet,BiasField,1
495,4,0.7171775154353017,gyn_0123,nn_Unet,BiasField,1
496,1,0.9479693344576288,gyn_0124,nn_Unet,BiasField,1
497,2,0.8578776032010187,gyn_0124,nn_Unet,BiasField,1
498,3,0.827806632042824,gyn_0124,nn_Unet,BiasField,1
499,4,0.6843911482812868,gyn_0124,nn_Unet,BiasField,1
500,1,0.9596137097980436,gyn_0125,nn_Unet,BiasField,1
501,2,0.8465815237128524,gyn_0125,nn_Unet,BiasField,1
502,3,0.777434171172423,gyn_0125,nn_Unet,BiasField,1
503,4,0.8177639473639954,gyn_0125,nn_Unet,BiasField,1
504,1,0.966309762140037,gyn_0126,nn_Unet,BiasField,1
505,2,0.7625995655365206,gyn_0126,nn_Unet,BiasField,1
506,3,0.7881549241417517,gyn_0126,nn_Unet,BiasField,1
507,4,0.8238273400108491,gyn_0126,nn_Unet,BiasField,1
508,1,0.9581540575141032,gyn_0127,nn_Unet,BiasField,1
509,2,0.933016167061026,gyn_0127,nn_Unet,BiasField,1
510,3,0.8527785920698859,gyn_0127,nn_Unet,BiasField,1
511,4,0.8238941943457583,gyn_0127,nn_Unet,BiasField,1
512,1,0.9658467990828472,gyn_0128,nn_Unet,BiasField,1
513,2,0.9043015545787,gyn_0128,nn_Unet,BiasField,1
514,3,0.8470226534251957,gyn_0128,nn_Unet,BiasField,1
515,4,0.3665785124019291,gyn_0128,nn_Unet,BiasField,1
516,1,0.935410970370858,gyn_0129,nn_Unet,BiasField,1
517,2,0.866394643234296,gyn_0129,nn_Unet,BiasField,1
518,3,0.7983045351392237,gyn_0129,nn_Unet,BiasField,1
519,4,0.6754029928368551,gyn_0129,nn_Unet,BiasField,1
520,1,0.9269579422368284,gyn_0130,nn_Unet,BiasField,1
521,2,0.8621835847634477,gyn_0130,nn_Unet,BiasField,1
522,3,0.890495246834272,gyn_0130,nn_Unet,BiasField,1
523,4,0.7834763279409432,gyn_0130,nn_Unet,BiasField,1
528,1,0.9413510323976834,gyn_0120,nn_Unet,BiasField,2
529,2,0.8583827229309832,gyn_0120,nn_Unet,BiasField,2
530,3,0.5933338274999794,gyn_0120,nn_Unet,BiasField,2
531,4,0.7752497242176263,gyn_0120,nn_Unet,BiasField,2
532,1,0.9511613224046456,gyn_0121,nn_Unet,BiasField,2
533,2,0.9031030202742112,gyn_0121,nn_Unet,BiasField,2
534,3,0.5263944351471546,gyn_0121,nn_Unet,BiasField,2
535,4,0.8632681513343252,gyn_0121,nn_Unet,BiasField,2
536,1,0.7910989391856287,gyn_0122,nn_Unet,BiasField,2
537,2,0.9051403606640376,gyn_0122,nn_Unet,BiasField,2
538,3,0.7176876866125097,gyn_0122,nn_Unet,BiasField,2
539,4,0.8151824452978236,gyn_0122,nn_Unet,BiasField,2
540,1,0.9627005383045724,gyn_0123,nn_Unet,BiasField,2
541,2,0.899560490401734,gyn_0123,nn_Unet,BiasField,2
542,3,0.8756144894421036,gyn_0123,nn_Unet,BiasField,2
543,4,0.6096669500542382,gyn_0123,nn_Unet,BiasField,2
544,1,0.9463630454384832,gyn_0124,nn_Unet,BiasField,2
545,2,0.8225141949718722,gyn_0124,nn_Unet,BiasField,2
546,3,0.8446994883073291,gyn_0124,nn_Unet,BiasField,2
547,4,0.7107918361111142,gyn_0124,nn_Unet,BiasField,2
548,1,0.9608441984611548,gyn_0125,nn_Unet,BiasField,2
549,2,0.835186850931491,gyn_0125,nn_Unet,BiasField,2
550,3,0.7554238766165997,gyn_0125,nn_Unet,BiasField,2
551,4,0.765912602962228,gyn_0125,nn_Unet,BiasField,2
552,1,0.965545283791106,gyn_0126,nn_Unet,BiasField,2
553,2,0.7557399224500724,gyn_0126,nn_Unet,BiasField,2
554,3,0.7894157060939787,gyn_0126,nn_Unet,BiasField,2
555,4,0.8226051463324597,gyn_0126,nn_Unet,BiasField,2
556,1,0.959800593975518,gyn_0127,nn_Unet,BiasField,2
557,2,0.93166311075579,gyn_0127,nn_Unet,BiasField,2
558,3,0.8960778700269101,gyn_0127,nn_Unet,BiasField,2
559,4,0.8075022542840059,gyn_0127,nn_Unet,BiasField,2
560,1,0.966047331938944,gyn_0128,nn_Unet,BiasField,2
561,2,0.9049001917234564,gyn_0128,nn_Unet,BiasField,2
562,3,0.808864798707795,gyn_0128,nn_Unet,BiasField,2
563,4,0.2517821554571154,gyn_0128,nn_Unet,BiasField,2
564,1,0.9345494468381816,gyn_0129,nn_Unet,BiasField,2
565,2,0.8816746312102204,gyn_0129,nn_Unet,BiasField,2
566,3,0.8583332436201154,gyn_0129,nn_Unet,BiasField,2
567,4,0.7436371684223986,gyn_0129,nn_Unet,BiasField,2
568,1,0.9261167002021984,gyn_0130,nn_Unet,BiasField,2
569,2,0.8708856155688146,gyn_0130,nn_Unet,BiasField,2
570,3,0.8613670517181293,gyn_0130,nn_Unet,BiasField,2
571,4,0.7525142399457935,gyn_0130,nn_Unet,BiasField,2
576,1,0.9531292274983584,gyn_0120,nn_Unet,BiasField,3
577,2,0.8597832683162586,gyn_0120,nn_Unet,BiasField,3
578,3,0.2200176522781988,gyn_0120,nn_Unet,BiasField,3
579,4,0.7325152403720614,gyn_0120,nn_Unet,BiasField,3
580,1,0.9461894929514552,gyn_0121,nn_Unet,BiasField,3
581,2,0.906806282723622,gyn_0121,nn_Unet,BiasField,3
582,3,0.6421261978007209,gyn_0121,nn_Unet,BiasField,3
583,4,0.9030718172094768,gyn_0121,nn_Unet,BiasField,3
584,1,0.7926909666771129,gyn_0122,nn_Unet,BiasField,3
585,2,0.908756195423442,gyn_0122,nn_Unet,BiasField,3
586,3,0.8199217237994076,gyn_0122,nn_Unet,BiasField,3
587,4,0.8319645376867482,gyn_0122,nn_Unet,BiasField,3
588,1,0.9583623495021796,gyn_0123,nn_Unet,BiasField,3
589,2,0.8670719535452459,gyn_0123,nn_Unet,BiasField,3
590,3,0.8690959254408054,gyn_0123,nn_Unet,BiasField,3
591,4,0.4267113773839552,gyn_0123,nn_Unet,BiasField,3
592,1,0.930891187134766,gyn_0124,nn_Unet,BiasField,3
593,2,0.8926429675441632,gyn_0124,nn_Unet,BiasField,3
594,3,0.7598795663779518,gyn_0124,nn_Unet,BiasField,3
595,4,0.5641313574928704,gyn_0124,nn_Unet,BiasField,3
596,1,0.9598931308735212,gyn_0125,nn_Unet,BiasField,3
597,2,0.8528659365286421,gyn_0125,nn_Unet,BiasField,3
598,3,0.7910245689504338,gyn_0125,nn_Unet,BiasField,3
599,4,0.8509340808777487,gyn_0125,nn_Unet,BiasField,3
600,1,0.963134990486291,gyn_0126,nn_Unet,BiasField,3
601,2,0.8508080591270691,gyn_0126,nn_Unet,BiasField,3
602,3,0.832723221392006,gyn_0126,nn_Unet,BiasField,3
603,4,0.8339860831218203,gyn_0126,nn_Unet,BiasField,3
604,1,0.9577454220300402,gyn_0127,nn_Unet,BiasField,3
605,2,0.9279207422037714,gyn_0127,nn_Unet,BiasField,3
606,3,0.832638266763125,gyn_0127,nn_Unet,BiasField,3
607,4,0.8018650166946565,gyn_0127,nn_Unet,BiasField,3
608,1,0.965570763946044,gyn_0128,nn_Unet,BiasField,3
609,2,0.9008219331545596,gyn_0128,nn_Unet,BiasField,3
610,3,0.8236810339366707,gyn_0128,nn_Unet,BiasField,3
611,4,0.3712020610900913,gyn_0128,nn_Unet,BiasField,3
612,1,0.932596155203275,gyn_0129,nn_Unet,BiasField,3
613,2,0.8567167303402398,gyn_0129,nn_Unet,BiasField,3
614,3,0.8040072817526754,gyn_0129,nn_Unet,BiasField,3
615,4,0.6917400017113676,gyn_0129,nn_Unet,BiasField,3
616,1,0.9266888984519324,gyn_0130,nn_Unet,BiasField,3
617,2,0.8481101174073808,gyn_0130,nn_Unet,BiasField,3
618,3,0.8535556056190802,gyn_0130,nn_Unet,BiasField,3
619,4,0.7070246575374574,gyn_0130,nn_Unet,BiasField,3
624,1,0.9574387272161748,gyn_0120,nn_Unet,BiasField,4
625,2,0.8717304737219852,gyn_0120,nn_Unet,BiasField,4
626,3,0.6099315465906731,gyn_0120,nn_Unet,BiasField,4
627,4,0.8326110094091345,gyn_0120,nn_Unet,BiasField,4
628,1,0.8025082299950015,gyn_0121,nn_Unet,BiasField,4
629,2,0.9065475708395728,gyn_0121,nn_Unet,BiasField,4
630,3,0.5547643754328772,gyn_0121,nn_Unet,BiasField,4
631,4,0.8488288917726137,gyn_0121,nn_Unet,BiasField,4
632,1,0.7256549495975275,gyn_0122,nn_Unet,BiasField,4
633,2,0.7897591668520338,gyn_0122,nn_Unet,BiasField,4
634,3,0.3221428018650906,gyn_0122,nn_Unet,BiasField,4
635,4,0.7508677507635525,gyn_0122,nn_Unet,BiasField,4
636,1,0.9463460761293888,gyn_0123,nn_Unet,BiasField,4
637,2,0.8496569654098411,gyn_0123,nn_Unet,BiasField,4
638,3,0.6477374900243877,gyn_0123,nn_Unet,BiasField,4
639,4,0.013250894897408,gyn_0123,nn_Unet,BiasField,4
640,1,0.6960475550483907,gyn_0124,nn_Unet,BiasField,4
641,2,0.6418750127009795,gyn_0124,nn_Unet,BiasField,4
642,3,0.6969130103191609,gyn_0124,nn_Unet,BiasField,4
643,4,0.4118740819303111,gyn_0124,nn_Unet,BiasField,4
644,1,0.943629274366875,gyn_0125,nn_Unet,BiasField,4
645,2,0.8359265629407638,gyn_0125,nn_Unet,BiasField,4
646,3,0.673250460905057,gyn_0125,nn_Unet,BiasField,4
647,4,0.8088751871239193,gyn_0125,nn_Unet,BiasField,4
648,1,0.9634167381098072,gyn_0126,nn_Unet,BiasField,4
649,2,0.8450937062491339,gyn_0126,nn_Unet,BiasField,4
650,3,0.7659574468099765,gyn_0126,nn_Unet,BiasField,4
651,4,0.7850861502375888,gyn_0126,nn_Unet,BiasField,4
652,1,0.9559852704659302,gyn_0127,nn_Unet,BiasField,4
653,2,0.9250779998329312,gyn_0127,nn_Unet,BiasField,4
654,3,0.8202145612361357,gyn_0127,nn_Unet,BiasField,4
655,4,0.8179768800027976,gyn_0127,nn_Unet,BiasField,4
656,1,0.9637063854002372,gyn_0128,nn_Unet,BiasField,4
657,2,0.8974525898684199,gyn_0128,nn_Unet,BiasField,4
658,3,0.8520361907242582,gyn_0128,nn_Unet,BiasField,4
659,4,0.3539845220719181,gyn_0128,nn_Unet,BiasField,4
660,1,0.8292600047072529,gyn_0129,nn_Unet,BiasField,4
661,2,0.8489839226847281,gyn_0129,nn_Unet,BiasField,4
662,3,0.5003933561646069,gyn_0129,nn_Unet,BiasField,4
663,4,0.5667266617564986,gyn_0129,nn_Unet,BiasField,4
664,1,0.9081604803505984,gyn_0130,nn_Unet,BiasField,4
665,2,0.8675884696531956,gyn_0130,nn_Unet,BiasField,4
666,3,0.8054256708397515,gyn_0130,nn_Unet,BiasField,4
667,4,0.5973621047625867,gyn_0130,nn_Unet,BiasField,4
672,1,0.3883347803221595,gyn_0120,nn_Unet,BiasField,5
673,2,0.7903927803771403,gyn_0120,nn_Unet,BiasField,5
674,3,0.0192360974067193,gyn_0120,nn_Unet,BiasField,5
675,4,0.351052159172328,gyn_0120,nn_Unet,BiasField,5
676,1,0.9075774971299164,gyn_0121,nn_Unet,BiasField,5
677,2,0.9056367185200728,gyn_0121,nn_Unet,BiasField,5
678,3,0.4417694787213319,gyn_0121,nn_Unet,BiasField,5
679,4,0.5771742683120571,gyn_0121,nn_Unet,BiasField,5
680,1,0.7779807972884923,gyn_0122,nn_Unet,BiasField,5
681,2,0.8652329591664601,gyn_0122,nn_Unet,BiasField,5
682,3,0.5005022906717392,gyn_0122,nn_Unet,BiasField,5
683,4,0.7563677773659596,gyn_0122,nn_Unet,BiasField,5
684,1,0.9606167765107768,gyn_0123,nn_Unet,BiasField,5
685,2,0.7846112886077662,gyn_0123,nn_Unet,BiasField,5
686,3,0.8414895717730269,gyn_0123,nn_Unet,BiasField,5
687,4,0.684012009094488,gyn_0123,nn_Unet,BiasField,5
688,1,0.8547378685331687,gyn_0124,nn_Unet,BiasField,5
689,2,0.6516488242650714,gyn_0124,nn_Unet,BiasField,5
690,3,0.6024122017510358,gyn_0124,nn_Unet,BiasField,5
691,4,0.5804593510785238,gyn_0124,nn_Unet,BiasField,5
692,1,0.8828782909319794,gyn_0125,nn_Unet,BiasField,5
693,2,0.7514373876228952,gyn_0125,nn_Unet,BiasField,5
694,3,0.7144730456719793,gyn_0125,nn_Unet,BiasField,5
695,4,0.7703077147452123,gyn_0125,nn_Unet,BiasField,5
696,1,0.9600986236018472,gyn_0126,nn_Unet,BiasField,5
697,2,0.7187406632858018,gyn_0126,nn_Unet,BiasField,5
698,3,0.4915615626504891,gyn_0126,nn_Unet,BiasField,5
699,4,0.7121990157553704,gyn_0126,nn_Unet,BiasField,5
700,1,0.957423935598523,gyn_0127,nn_Unet,BiasField,5
701,2,0.9306880325590172,gyn_0127,nn_Unet,BiasField,5
702,3,0.8318342872734991,gyn_0127,nn_Unet,BiasField,5
703,4,0.8259027547153914,gyn_0127,nn_Unet,BiasField,5
704,1,0.9610899586327724,gyn_0128,nn_Unet,BiasField,5
705,2,0.8891932377503504,gyn_0128,nn_Unet,BiasField,5
706,3,0.7195590821739175,gyn_0128,nn_Unet,BiasField,5
707,4,0.3071346465377819,gyn_0128,nn_Unet,BiasField,5
708,1,0.9043496247280844,gyn_0129,nn_Unet,BiasField,5
709,2,0.8450924238519892,gyn_0129,nn_Unet,BiasField,5
710,3,0.6587368643441578,gyn_0129,nn_Unet,BiasField,5
711,4,0.5352937266848278,gyn_0129,nn_Unet,BiasField,5
712,1,0.851986601988739,gyn_0130,nn_Unet,BiasField,5
713,2,0.8143697479030595,gyn_0130,nn_Unet,BiasField,5
714,3,0.8154080745633466,gyn_0130,nn_Unet,BiasField,5
715,4,0.6377209737096133,gyn_0130,nn_Unet,BiasField,5
720,1,0.9560895870927584,gyn_0120,nn_Unet,ContrastCompression,1
721,2,0.8720625743942856,gyn_0120,nn_Unet,ContrastCompression,1
722,3,0.6418444088348777,gyn_0120,nn_Unet,ContrastCompression,1
723,4,0.8281702472547995,gyn_0120,nn_Unet,ContrastCompression,1
724,1,0.9643563374774128,gyn_0121,nn_Unet,ContrastCompression,1
725,2,0.9041500446572892,gyn_0121,nn_Unet,ContrastCompression,1
726,3,0.6330399754858935,gyn_0121,nn_Unet,ContrastCompression,1
727,4,0.8793255835867195,gyn_0121,nn_Unet,ContrastCompression,1
728,1,0.7889767437170705,gyn_0122,nn_Unet,ContrastCompression,1
729,2,0.9142428222951248,gyn_0122,nn_Unet,ContrastCompression,1
730,3,0.8263582756079128,gyn_0122,nn_Unet,ContrastCompression,1
731,4,0.8389295056069558,gyn_0122,nn_Unet,ContrastCompression,1
732,1,0.9637525973458276,gyn_0123,nn_Unet,ContrastCompression,1
733,2,0.9068974150355684,gyn_0123,nn_Unet,ContrastCompression,1
734,3,0.8746047451349948,gyn_0123,nn_Unet,ContrastCompression,1
735,4,0.7999749981779923,gyn_0123,nn_Unet,ContrastCompression,1
736,1,0.9486278267033752,gyn_0124,nn_Unet,ContrastCompression,1
737,2,0.8971680741650713,gyn_0124,nn_Unet,ContrastCompression,1
738,3,0.8247425755137324,gyn_0124,nn_Unet,ContrastCompression,1
739,4,0.7015477567593515,gyn_0124,nn_Unet,ContrastCompression,1
740,1,0.9593195056300294,gyn_0125,nn_Unet,ContrastCompression,1
741,2,0.8449620294430653,gyn_0125,nn_Unet,ContrastCompression,1
742,3,0.7792150289406241,gyn_0125,nn_Unet,ContrastCompression,1
743,4,0.8010865894608714,gyn_0125,nn_Unet,ContrastCompression,1
744,1,0.9660803024942936,gyn_0126,nn_Unet,ContrastCompression,1
745,2,0.8427519675071041,gyn_0126,nn_Unet,ContrastCompression,1
746,3,0.8098101652696759,gyn_0126,nn_Unet,ContrastCompression,1
747,4,0.828753133614142,gyn_0126,nn_Unet,ContrastCompression,1
748,1,0.960391661009049,gyn_0127,nn_Unet,ContrastCompression,1
749,2,0.9349305629187972,gyn_0127,nn_Unet,ContrastCompression,1
750,3,0.8939502722775788,gyn_0127,nn_Unet,ContrastCompression,1
751,4,0.8138813837099088,gyn_0127,nn_Unet,ContrastCompression,1
752,1,0.9670794987273714,gyn_0128,nn_Unet,ContrastCompression,1
753,2,0.9032204075384146,gyn_0128,nn_Unet,ContrastCompression,1
754,3,0.8473755693748914,gyn_0128,nn_Unet,ContrastCompression,1
755,4,0.3667011632291534,gyn_0128,nn_Unet,ContrastCompression,1
756,1,0.9366469692533612,gyn_0129,nn_Unet,ContrastCompression,1
757,2,0.8580005844728354,gyn_0129,nn_Unet,ContrastCompression,1
758,3,0.8071194055664176,gyn_0129,nn_Unet,ContrastCompression,1
759,4,0.6831064240602759,gyn_0129,nn_Unet,ContrastCompression,1
760,1,0.9254057220464446,gyn_0130,nn_Unet,ContrastCompression,1
761,2,0.8538308677439127,gyn_0130,nn_Unet,ContrastCompression,1
762,3,0.8892219347528046,gyn_0130,nn_Unet,ContrastCompression,1
763,4,0.7879930881284819,gyn_0130,nn_Unet,ContrastCompression,1
768,1,0.9555625791480854,gyn_0120,nn_Unet,ContrastCompression,2
769,2,0.874380558009056,gyn_0120,nn_Unet,ContrastCompression,2
770,3,0.6402890916959578,gyn_0120,nn_Unet,ContrastCompression,2
771,4,0.8274026346192465,gyn_0120,nn_Unet,ContrastCompression,2
772,1,0.964816644687848,gyn_0121,nn_Unet,ContrastCompression,2
773,2,0.904700548796174,gyn_0121,nn_Unet,ContrastCompression,2
774,3,0.5735829574537582,gyn_0121,nn_Unet,ContrastCompression,2
775,4,0.8607027853078649,gyn_0121,nn_Unet,ContrastCompression,2
776,1,0.7882971618812457,gyn_0122,nn_Unet,ContrastCompression,2
777,2,0.9150560108988738,gyn_0122,nn_Unet,ContrastCompression,2
778,3,0.8183996710318847,gyn_0122,nn_Unet,ContrastCompression,2
779,4,0.8370681483194338,gyn_0122,nn_Unet,ContrastCompression,2
780,1,0.9639603330329216,gyn_0123,nn_Unet,ContrastCompression,2
781,2,0.905978354505208,gyn_0123,nn_Unet,ContrastCompression,2
782,3,0.8733911088607947,gyn_0123,nn_Unet,ContrastCompression,2
783,4,0.8211945693931584,gyn_0123,nn_Unet,ContrastCompression,2
784,1,0.9486561417222982,gyn_0124,nn_Unet,ContrastCompression,2
785,2,0.8965802318018318,gyn_0124,nn_Unet,ContrastCompression,2
786,3,0.8212804814168428,gyn_0124,nn_Unet,ContrastCompression,2
787,4,0.705244263331827,gyn_0124,nn_Unet,ContrastCompression,2
788,1,0.9594210896863306,gyn_0125,nn_Unet,ContrastCompression,2
789,2,0.8518772986329087,gyn_0125,nn_Unet,ContrastCompression,2
790,3,0.7942694889025741,gyn_0125,nn_Unet,ContrastCompression,2
791,4,0.7911227538311031,gyn_0125,nn_Unet,ContrastCompression,2
792,1,0.9654038851704336,gyn_0126,nn_Unet,ContrastCompression,2
793,2,0.856178461026716,gyn_0126,nn_Unet,ContrastCompression,2
794,3,0.813486176670008,gyn_0126,nn_Unet,ContrastCompression,2
795,4,0.8281123870538408,gyn_0126,nn_Unet,ContrastCompression,2
796,1,0.9610644196692324,gyn_0127,nn_Unet,ContrastCompression,2
797,2,0.9349775784767116,gyn_0127,nn_Unet,ContrastCompression,2
798,3,0.8973050903859675,gyn_0127,nn_Unet,ContrastCompression,2
799,4,0.8088562321232549,gyn_0127,nn_Unet,ContrastCompression,2
800,1,0.9671850965648232,gyn_0128,nn_Unet,ContrastCompression,2
801,2,0.9004285354185864,gyn_0128,nn_Unet,ContrastCompression,2
802,3,0.8449495277217958,gyn_0128,nn_Unet,ContrastCompression,2
803,4,0.3673005201330649,gyn_0128,nn_Unet,ContrastCompression,2
804,1,0.9361970410230862,gyn_0129,nn_Unet,ContrastCompression,2
805,2,0.8567551748029385,gyn_0129,nn_Unet,ContrastCompression,2
806,3,0.8061347419168041,gyn_0129,nn_Unet,ContrastCompression,2
807,4,0.6855333745054445,gyn_0129,nn_Unet,ContrastCompression,2
808,1,0.9250089893336572,gyn_0130,nn_Unet,ContrastCompression,2
809,2,0.8521841447298834,gyn_0130,nn_Unet,ContrastCompression,2
810,3,0.8868174505553954,gyn_0130,nn_Unet,ContrastCompression,2
811,4,0.7881946876115432,gyn_0130,nn_Unet,ContrastCompression,2
816,1,0.9546408537594612,gyn_0120,nn_Unet,ContrastCompression,3
817,2,0.8760714164739629,gyn_0120,nn_Unet,ContrastCompression,3
818,3,0.6380545380619037,gyn_0120,nn_Unet,ContrastCompression,3
819,4,0.8228058087929611,gyn_0120,nn_Unet,ContrastCompression,3
