,model,transform,severity,label,image_id,dice
396,nn_Unet,AnisoDownsample,4,1,gyn_0123,0.9575533989833417
397,nn_Unet,AnisoDownsample,4,2,gyn_0123,0.8933518881666558
398,nn_Unet,AnisoDownsample,4,3,gyn_0123,0.8525027808686891
399,nn_Unet,AnisoDownsample,4,4,gyn_0123,0.589460568984503
400,nn_Unet,AnisoDownsample,4,1,gyn_0124,0.9332971928875252
401,nn_Unet,AnisoDownsample,4,2,gyn_0124,0.8640867078950714
402,nn_Unet,AnisoDownsample,4,3,gyn_0124,0.8189631600353325
403,nn_Unet,AnisoDownsample,4,4,gyn_0124,0.43071654503298384
404,nn_Unet,AnisoDownsample,4,1,gyn_0125,0.9444308689953088
405,nn_Unet,AnisoDownsample,4,2,gyn_0125,0.7427758071497983
406,nn_Unet,AnisoDownsample,4,3,gyn_0125,0.7656456297886889
407,nn_Unet,AnisoDownsample,4,4,gyn_0125,0.6834660603995637
408,nn_Unet,AnisoDownsample,4,1,gyn_0126,0.9104307347958499
409,nn_Unet,AnisoDownsample,4,2,gyn_0126,0.5944136016725466
410,nn_Unet,AnisoDownsample,4,3,gyn_0126,0.3635557560581201
411,nn_Unet,AnisoDownsample,4,4,gyn_0126,0.6772879127276167
412,nn_Unet,AnisoDownsample,4,1,gyn_0127,0.8776263832695193
413,nn_Unet,AnisoDownsample,4,2,gyn_0127,0.7982131667819171
414,nn_Unet,AnisoDownsample,4,3,gyn_0127,0.5754524378055129
415,nn_Unet,AnisoDownsample,4,4,gyn_0127,0.695929242433851
416,nn_Unet,AnisoDownsample,4,1,gyn_0128,0.9612329280006787
417,nn_Unet,AnisoDownsample,4,2,gyn_0128,0.8843512158917572
418,nn_Unet,AnisoDownsample,4,3,gyn_0128,0.811999519540639
419,nn_Unet,AnisoDownsample,4,4,gyn_0128,0.35463019234769555
420,nn_Unet,AnisoDownsample,4,1,gyn_0129,0.7355652875455866
421,nn_Unet,AnisoDownsample,4,2,gyn_0129,0.8095430855687511
422,nn_Unet,AnisoDownsample,4,3,gyn_0129,0.4884667917705298
423,nn_Unet,AnisoDownsample,4,4,gyn_0129,0.5291901628164499
424,nn_Unet,AnisoDownsample,4,1,gyn_0130,0.9073855127307824
425,nn_Unet,AnisoDownsample,4,2,gyn_0130,0.7819013929735615
426,nn_Unet,AnisoDownsample,4,3,gyn_0130,0.8289355052018254
427,nn_Unet,AnisoDownsample,4,4,gyn_0130,0.7010962773674119
428,nn_Unet,AnisoDownsample,4,1,gyn_0131,0.9073855127307824
429,nn_Unet,AnisoDownsample,4,2,gyn_0131,0.7819013929735615
430,nn_Unet,AnisoDownsample,4,3,gyn_0131,0.8289355052018254
431,nn_Unet,AnisoDownsample,4,4,gyn_0131,0.7010962773674119
432,nn_Unet,AnisoDownsample,5,1,gyn_0120,0.8466105299752402
433,nn_Unet,AnisoDownsample,5,2,gyn_0120,0.6193569698374192
434,nn_Unet,AnisoDownsample,5,3,gyn_0120,0.1875757665596057
435,nn_Unet,AnisoDownsample,5,4,gyn_0120,0.6865059062960125
436,nn_Unet,AnisoDownsample,5,1,gyn_0121,0.9448599029529394
437,nn_Unet,AnisoDownsample,5,2,gyn_0121,0.8543493479851638
438,nn_Unet,AnisoDownsample,5,3,gyn_0121,0.32442217826538916
439,nn_Unet,AnisoDownsample,5,4,gyn_0121,0.828899777366674
440,nn_Unet,AnisoDownsample,5,1,gyn_0122,0.6624778302422015
441,nn_Unet,AnisoDownsample,5,2,gyn_0122,0.7534463597514023
442,nn_Unet,AnisoDownsample,5,3,gyn_0122,0.4010927569549862
443,nn_Unet,AnisoDownsample,5,4,gyn_0122,0.8010017076187879
444,nn_Unet,AnisoDownsample,5,1,gyn_0123,0.8783117849405353
445,nn_Unet,AnisoDownsample,5,2,gyn_0123,0.6854685018569949
446,nn_Unet,AnisoDownsample,5,3,gyn_0123,0.5592056982548441
447,nn_Unet,AnisoDownsample,5,4,gyn_0123,0.5183650506890634
448,nn_Unet,AnisoDownsample,5,1,gyn_0124,0.9428350083532908
449,nn_Unet,AnisoDownsample,5,2,gyn_0124,0.8534572233504101
450,nn_Unet,AnisoDownsample,5,3,gyn_0124,0.7710924580520006
451,nn_Unet,AnisoDownsample,5,4,gyn_0124,0.6249375352653749
452,nn_Unet,AnisoDownsample,5,1,gyn_0125,0.8306634297415482
453,nn_Unet,AnisoDownsample,5,2,gyn_0125,0.6584916421783334
454,nn_Unet,AnisoDownsample,5,3,gyn_0125,0.4588922202996135
455,nn_Unet,AnisoDownsample,5,4,gyn_0125,0.6305188199404659
456,nn_Unet,AnisoDownsample,5,1,gyn_0126,0.8401183843618589
457,nn_Unet,AnisoDownsample,5,2,gyn_0126,0.7629326149027893
458,nn_Unet,AnisoDownsample,5,3,gyn_0126,0.38593271661576123
459,nn_Unet,AnisoDownsample,5,4,gyn_0126,0.6645792884695214
460,nn_Unet,AnisoDownsample,5,1,gyn_0127,0.9488089958725022
461,nn_Unet,AnisoDownsample,5,2,gyn_0127,0.8728520774644775
462,nn_Unet,AnisoDownsample,5,3,gyn_0127,0.8007298050880685
463,nn_Unet,AnisoDownsample,5,4,gyn_0127,0.757173294866743
464,nn_Unet,AnisoDownsample,5,1,gyn_0128,0.8591637660613676
465,nn_Unet,AnisoDownsample,5,2,gyn_0128,0.6586104413214461
466,nn_Unet,AnisoDownsample,5,3,gyn_0128,0.47966342680605484
467,nn_Unet,AnisoDownsample,5,4,gyn_0128,0.296891761429301
468,nn_Unet,AnisoDownsample,5,1,gyn_0129,0.890847296871498
469,nn_Unet,AnisoDownsample,5,2,gyn_0129,0.7783121764099369
470,nn_Unet,AnisoDownsample,5,3,gyn_0129,0.6901619676100531
471,nn_Unet,AnisoDownsample,5,4,gyn_0129,0.5640239844061019
472,nn_Unet,AnisoDownsample,5,1,gyn_0130,0.8990233165074137
473,nn_Unet,AnisoDownsample,5,2,gyn_0130,0.7629114101814535
474,nn_Unet,AnisoDownsample,5,3,gyn_0130,0.668235061047668
475,nn_Unet,AnisoDownsample,5,4,gyn_0130,0.6637431407634276
476,nn_Unet,AnisoDownsample,5,1,gyn_0131,0.8990233165074137
477,nn_Unet,AnisoDownsample,5,2,gyn_0131,0.7629114101814535
478,nn_Unet,AnisoDownsample,5,3,gyn_0131,0.668235061047668
479,nn_Unet,AnisoDownsample,5,4,gyn_0131,0.6637431407634276
480,nn_Unet,BiasField,1,1,gyn_0120,0.9495625244617382
481,nn_Unet,BiasField,1,2,gyn_0120,0.8722163126673264
482,nn_Unet,BiasField,1,3,gyn_0120,0.44968937642770684
483,nn_Unet,BiasField,1,4,gyn_0120,0.836721589735742
484,nn_Unet,BiasField,1,1,gyn_0121,0.9641036400647031
485,nn_Unet,BiasField,1,2,gyn_0121,0.9045007316823374
486,nn_Unet,BiasField,1,3,gyn_0121,0.6810512120566876
487,nn_Unet,BiasField,1,4,gyn_0121,0.8939602991407797
488,nn_Unet,BiasField,1,1,gyn_0122,0.7889282930506956
489,nn_Unet,BiasField,1,2,gyn_0122,0.913124018104131
490,nn_Unet,BiasField,1,3,gyn_0122,0.8337910291641779
491,nn_Unet,BiasField,1,4,gyn_0122,0.8380240416920224
492,nn_Unet,BiasField,1,1,gyn_0123,0.9636569709553321
493,nn_Unet,BiasField,1,2,gyn_0123,0.8963804442825065
494,nn_Unet,BiasField,1,3,gyn_0123,0.8777074037413525
495,nn_Unet,BiasField,1,4,gyn_0123,0.7171775154353017
496,nn_Unet,BiasField,1,1,gyn_0124,0.9479693344576288
497,nn_Unet,BiasField,1,2,gyn_0124,0.8578776032010187
498,nn_Unet,BiasField,1,3,gyn_0124,0.827806632042824
499,nn_Unet,BiasField,1,4,gyn_0124,0.6843911482812868
500,nn_Unet,BiasField,1,1,gyn_0125,0.9596137097980437
501,nn_Unet,BiasField,1,2,gyn_0125,0.8465815237128524
502,nn_Unet,BiasField,1,3,gyn_0125,0.777434171172423
503,nn_Unet,BiasField,1,4,gyn_0125,0.8177639473639954
504,nn_Unet,BiasField,1,1,gyn_0126,0.966309762140037
505,nn_Unet,BiasField,1,2,gyn_0126,0.7625995655365206
506,nn_Unet,BiasField,1,3,gyn_0126,0.7881549241417517
507,nn_Unet,BiasField,1,4,gyn_0126,0.8238273400108491
508,nn_Unet,BiasField,1,1,gyn_0127,0.9581540575141032
509,nn_Unet,BiasField,1,2,gyn_0127,0.9330161670610261
510,nn_Unet,BiasField,1,3,gyn_0127,0.8527785920698859
511,nn_Unet,BiasField,1,4,gyn_0127,0.8238941943457583
512,nn_Unet,BiasField,1,1,gyn_0128,0.9658467990828472
513,nn_Unet,BiasField,1,2,gyn_0128,0.9043015545786999
514,nn_Unet,BiasField,1,3,gyn_0128,0.8470226534251957
515,nn_Unet,BiasField,1,4,gyn_0128,0.3665785124019291
516,nn_Unet,BiasField,1,1,gyn_0129,0.9354109703708581
517,nn_Unet,BiasField,1,2,gyn_0129,0.866394643234296
518,nn_Unet,BiasField,1,3,gyn_0129,0.7983045351392237
519,nn_Unet,BiasField,1,4,gyn_0129,0.6754029928368551
520,nn_Unet,BiasField,1,1,gyn_0130,0.9269579422368283
521,nn_Unet,BiasField,1,2,gyn_0130,0.8621835847634477
522,nn_Unet,BiasField,1,3,gyn_0130,0.890495246834272
523,nn_Unet,BiasField,1,4,gyn_0130,0.7834763279409432
524,nn_Unet,BiasField,1,1,gyn_0131,0.9235182908298164
525,nn_Unet,BiasField,1,2,gyn_0131,0.8359408911650793
526,nn_Unet,BiasField,1,3,gyn_0131,0.8821986258606778
527,nn_Unet,BiasField,1,4,gyn_0131,0.7820225148257725
528,nn_Unet,BiasField,2,1,gyn_0120,0.9413510323976834
529,nn_Unet,BiasField,2,2,gyn_0120,0.8583827229309832
530,nn_Unet,BiasField,2,3,gyn_0120,0.5933338274999794
531,nn_Unet,BiasField,2,4,gyn_0120,0.7752497242176263
532,nn_Unet,BiasField,2,1,gyn_0121,0.9511613224046457
533,nn_Unet,BiasField,2,2,gyn_0121,0.9031030202742112
534,nn_Unet,BiasField,2,3,gyn_0121,0.5263944351471546
535,nn_Unet,BiasField,2,4,gyn_0121,0.8632681513343252
536,nn_Unet,BiasField,2,1,gyn_0122,0.7910989391856287
537,nn_Unet,BiasField,2,2,gyn_0122,0.9051403606640375
538,nn_Unet,BiasField,2,3,gyn_0122,0.7176876866125097
539,nn_Unet,BiasField,2,4,gyn_0122,0.8151824452978236
540,nn_Unet,BiasField,2,1,gyn_0123,0.9627005383045724
541,nn_Unet,BiasField,2,2,gyn_0123,0.899560490401734
542,nn_Unet,BiasField,2,3,gyn_0123,0.8756144894421036
543,nn_Unet,BiasField,2,4,gyn_0123,0.6096669500542382
544,nn_Unet,BiasField,2,1,gyn_0124,0.9463630454384833
545,nn_Unet,BiasField,2,2,gyn_0124,0.8225141949718722
546,nn_Unet,BiasField,2,3,gyn_0124,0.8446994883073291
547,nn_Unet,BiasField,2,4,gyn_0124,0.7107918361111142
548,nn_Unet,BiasField,2,1,gyn_0125,0.9608441984611547
549,nn_Unet,BiasField,2,2,gyn_0125,0.835186850931491
550,nn_Unet,BiasField,2,3,gyn_0125,0.7554238766165997
551,nn_Unet,BiasField,2,4,gyn_0125,0.765912602962228
552,nn_Unet,BiasField,2,1,gyn_0126,0.965545283791106
553,nn_Unet,BiasField,2,2,gyn_0126,0.7557399224500724
554,nn_Unet,BiasField,2,3,gyn_0126,0.7894157060939787
555,nn_Unet,BiasField,2,4,gyn_0126,0.8226051463324597
556,nn_Unet,BiasField,2,1,gyn_0127,0.9598005939755179
557,nn_Unet,BiasField,2,2,gyn_0127,0.9316631107557899
558,nn_Unet,BiasField,2,3,gyn_0127,0.8960778700269101
559,nn_Unet,BiasField,2,4,gyn_0127,0.8075022542840059
560,nn_Unet,BiasField,2,1,gyn_0128,0.9660473319389441
561,nn_Unet,BiasField,2,2,gyn_0128,0.9049001917234565
562,nn_Unet,BiasField,2,3,gyn_0128,0.808864798707795
563,nn_Unet,BiasField,2,4,gyn_0128,0.2517821554571154
564,nn_Unet,BiasField,2,1,gyn_0129,0.9345494468381816
565,nn_Unet,BiasField,2,2,gyn_0129,0.8816746312102204
566,nn_Unet,BiasField,2,3,gyn_0129,0.8583332436201154
567,nn_Unet,BiasField,2,4,gyn_0129,0.7436371684223986
568,nn_Unet,BiasField,2,1,gyn_0130,0.9261167002021983
569,nn_Unet,BiasField,2,2,gyn_0130,0.8708856155688146
570,nn_Unet,BiasField,2,3,gyn_0130,0.8613670517181293
571,nn_Unet,BiasField,2,4,gyn_0130,0.7525142399457935
572,nn_Unet,BiasField,2,1,gyn_0131,0.9241340662869705
573,nn_Unet,BiasField,2,2,gyn_0131,0.8669265431681045
574,nn_Unet,BiasField,2,3,gyn_0131,0.8715555487347207
575,nn_Unet,BiasField,2,4,gyn_0131,0.7826289079167219
576,nn_Unet,BiasField,3,1,gyn_0120,0.9531292274983583
577,nn_Unet,BiasField,3,2,gyn_0120,0.8597832683162586
578,nn_Unet,BiasField,3,3,gyn_0120,0.22001765227819886
579,nn_Unet,BiasField,3,4,gyn_0120,0.7325152403720614
580,nn_Unet,BiasField,3,1,gyn_0121,0.9461894929514553
581,nn_Unet,BiasField,3,2,gyn_0121,0.906806282723622
582,nn_Unet,BiasField,3,3,gyn_0121,0.6421261978007209
583,nn_Unet,BiasField,3,4,gyn_0121,0.9030718172094767
584,nn_Unet,BiasField,3,1,gyn_0122,0.7926909666771129
585,nn_Unet,BiasField,3,2,gyn_0122,0.9087561954234421
586,nn_Unet,BiasField,3,3,gyn_0122,0.8199217237994076
587,nn_Unet,BiasField,3,4,gyn_0122,0.8319645376867482
588,nn_Unet,BiasField,3,1,gyn_0123,0.9583623495021796
589,nn_Unet,BiasField,3,2,gyn_0123,0.8670719535452459
590,nn_Unet,BiasField,3,3,gyn_0123,0.8690959254408054
591,nn_Unet,BiasField,3,4,gyn_0123,0.42671137738395526
592,nn_Unet,BiasField,3,1,gyn_0124,0.930891187134766
593,nn_Unet,BiasField,3,2,gyn_0124,0.8926429675441632
594,nn_Unet,BiasField,3,3,gyn_0124,0.7598795663779518
595,nn_Unet,BiasField,3,4,gyn_0124,0.5641313574928704
596,nn_Unet,BiasField,3,1,gyn_0125,0.9598931308735212
597,nn_Unet,BiasField,3,2,gyn_0125,0.8528659365286421
598,nn_Unet,BiasField,3,3,gyn_0125,0.7910245689504338
599,nn_Unet,BiasField,3,4,gyn_0125,0.8509340808777487
600,nn_Unet,BiasField,3,1,gyn_0126,0.963134990486291
601,nn_Unet,BiasField,3,2,gyn_0126,0.8508080591270691
602,nn_Unet,BiasField,3,3,gyn_0126,0.832723221392006
603,nn_Unet,BiasField,3,4,gyn_0126,0.8339860831218203
604,nn_Unet,BiasField,3,1,gyn_0127,0.9577454220300402
605,nn_Unet,BiasField,3,2,gyn_0127,0.9279207422037714
606,nn_Unet,BiasField,3,3,gyn_0127,0.832638266763125
607,nn_Unet,BiasField,3,4,gyn_0127,0.8018650166946565
608,nn_Unet,BiasField,3,1,gyn_0128,0.965570763946044
609,nn_Unet,BiasField,3,2,gyn_0128,0.9008219331545596
610,nn_Unet,BiasField,3,3,gyn_0128,0.8236810339366707
611,nn_Unet,BiasField,3,4,gyn_0128,0.37120206109009135
612,nn_Unet,BiasField,3,1,gyn_0129,0.932596155203275
613,nn_Unet,BiasField,3,2,gyn_0129,0.8567167303402398
614,nn_Unet,BiasField,3,3,gyn_0129,0.8040072817526754
615,nn_Unet,BiasField,3,4,gyn_0129,0.6917400017113676
616,nn_Unet,BiasField,3,1,gyn_0130,0.9266888984519325
617,nn_Unet,BiasField,3,2,gyn_0130,0.8481101174073808
618,nn_Unet,BiasField,3,3,gyn_0130,0.8535556056190802
619,nn_Unet,BiasField,3,4,gyn_0130,0.7070246575374574
620,nn_Unet,BiasField,3,1,gyn_0131,0.9117574273556956
621,nn_Unet,BiasField,3,2,gyn_0131,0.8283415864398442
622,nn_Unet,BiasField,3,3,gyn_0131,0.8086411934443933
623,nn_Unet,BiasField,3,4,gyn_0131,0.718938035300614
624,nn_Unet,BiasField,4,1,gyn_0120,0.9574387272161747
625,nn_Unet,BiasField,4,2,gyn_0120,0.8717304737219852
626,nn_Unet,BiasField,4,3,gyn_0120,0.6099315465906731
627,nn_Unet,BiasField,4,4,gyn_0120,0.8326110094091345
628,nn_Unet,BiasField,4,1,gyn_0121,0.8025082299950015
629,nn_Unet,BiasField,4,2,gyn_0121,0.9065475708395729
630,nn_Unet,BiasField,4,3,gyn_0121,0.5547643754328772
631,nn_Unet,BiasField,4,4,gyn_0121,0.8488288917726137
632,nn_Unet,BiasField,4,1,gyn_0122,0.7256549495975275
633,nn_Unet,BiasField,4,2,gyn_0122,0.7897591668520338
634,nn_Unet,BiasField,4,3,gyn_0122,0.32214280186509064
635,nn_Unet,BiasField,4,4,gyn_0122,0.7508677507635525
636,nn_Unet,BiasField,4,1,gyn_0123,0.9463460761293887
637,nn_Unet,BiasField,4,2,gyn_0123,0.8496569654098411
638,nn_Unet,BiasField,4,3,gyn_0123,0.6477374900243877
639,nn_Unet,BiasField,4,4,gyn_0123,0.013250894897408064
640,nn_Unet,BiasField,4,1,gyn_0124,0.6960475550483907
641,nn_Unet,BiasField,4,2,gyn_0124,0.6418750127009795
642,nn_Unet,BiasField,4,3,gyn_0124,0.6969130103191609
643,nn_Unet,BiasField,4,4,gyn_0124,0.41187408193031116
644,nn_Unet,BiasField,4,1,gyn_0125,0.943629274366875
645,nn_Unet,BiasField,4,2,gyn_0125,0.8359265629407638
646,nn_Unet,BiasField,4,3,gyn_0125,0.673250460905057
647,nn_Unet,BiasField,4,4,gyn_0125,0.8088751871239193
648,nn_Unet,BiasField,4,1,gyn_0126,0.9634167381098071
649,nn_Unet,BiasField,4,2,gyn_0126,0.8450937062491339
650,nn_Unet,BiasField,4,3,gyn_0126,0.7659574468099765
651,nn_Unet,BiasField,4,4,gyn_0126,0.7850861502375888
652,nn_Unet,BiasField,4,1,gyn_0127,0.9559852704659302
653,nn_Unet,BiasField,4,2,gyn_0127,0.9250779998329312
654,nn_Unet,BiasField,4,3,gyn_0127,0.8202145612361357
655,nn_Unet,BiasField,4,4,gyn_0127,0.8179768800027976
656,nn_Unet,BiasField,4,1,gyn_0128,0.9637063854002371
657,nn_Unet,BiasField,4,2,gyn_0128,0.8974525898684199
658,nn_Unet,BiasField,4,3,gyn_0128,0.8520361907242582
659,nn_Unet,BiasField,4,4,gyn_0128,0.35398452207191816
660,nn_Unet,BiasField,4,1,gyn_0129,0.8292600047072529
661,nn_Unet,BiasField,4,2,gyn_0129,0.8489839226847281
662,nn_Unet,BiasField,4,3,gyn_0129,0.5003933561646069
663,nn_Unet,BiasField,4,4,gyn_0129,0.5667266617564986
664,nn_Unet,BiasField,4,1,gyn_0130,0.9081604803505983
665,nn_Unet,BiasField,4,2,gyn_0130,0.8675884696531956
666,nn_Unet,BiasField,4,3,gyn_0130,0.8054256708397515
667,nn_Unet,BiasField,4,4,gyn_0130,0.5973621047625867
668,nn_Unet,BiasField,4,1,gyn_0131,0.923648577172278
669,nn_Unet,BiasField,4,2,gyn_0131,0.8582743890863795
670,nn_Unet,BiasField,4,3,gyn_0131,0.8530838314007403
671,nn_Unet,BiasField,4,4,gyn_0131,0.7580670620362362
672,nn_Unet,BiasField,5,1,gyn_0120,0.38833478032215957
673,nn_Unet,BiasField,5,2,gyn_0120,0.7903927803771403
674,nn_Unet,BiasField,5,3,gyn_0120,0.019236097406719332
675,nn_Unet,BiasField,5,4,gyn_0120,0.35105215917232807
676,nn_Unet,BiasField,5,1,gyn_0121,0.9075774971299164
677,nn_Unet,BiasField,5,2,gyn_0121,0.9056367185200729
678,nn_Unet,BiasField,5,3,gyn_0121,0.44176947872133193
679,nn_Unet,BiasField,5,4,gyn_0121,0.5771742683120571
680,nn_Unet,BiasField,5,1,gyn_0122,0.7779807972884923
681,nn_Unet,BiasField,5,2,gyn_0122,0.8652329591664601
682,nn_Unet,BiasField,5,3,gyn_0122,0.5005022906717392
683,nn_Unet,BiasField,5,4,gyn_0122,0.7563677773659596
684,nn_Unet,BiasField,5,1,gyn_0123,0.9606167765107769
685,nn_Unet,BiasField,5,2,gyn_0123,0.7846112886077662
686,nn_Unet,BiasField,5,3,gyn_0123,0.8414895717730269
687,nn_Unet,BiasField,5,4,gyn_0123,0.684012009094488
688,nn_Unet,BiasField,5,1,gyn_0124,0.8547378685331687
689,nn_Unet,BiasField,5,2,gyn_0124,0.6516488242650714
690,nn_Unet,BiasField,5,3,gyn_0124,0.6024122017510358
691,nn_Unet,BiasField,5,4,gyn_0124,0.5804593510785238
692,nn_Unet,BiasField,5,1,gyn_0125,0.8828782909319794
693,nn_Unet,BiasField,5,2,gyn_0125,0.7514373876228952
694,nn_Unet,BiasField,5,3,gyn_0125,0.7144730456719793
695,nn_Unet,BiasField,5,4,gyn_0125,0.7703077147452123
696,nn_Unet,BiasField,5,1,gyn_0126,0.9600986236018471
697,nn_Unet,BiasField,5,2,gyn_0126,0.7187406632858018
698,nn_Unet,BiasField,5,3,gyn_0126,0.49156156265048917
699,nn_Unet,BiasField,5,4,gyn_0126,0.7121990157553704
700,nn_Unet,BiasField,5,1,gyn_0127,0.957423935598523
701,nn_Unet,BiasField,5,2,gyn_0127,0.9306880325590172
702,nn_Unet,BiasField,5,3,gyn_0127,0.8318342872734991
703,nn_Unet,BiasField,5,4,gyn_0127,0.8259027547153914
704,nn_Unet,BiasField,5,1,gyn_0128,0.9610899586327725
705,nn_Unet,BiasField,5,2,gyn_0128,0.8891932377503504
706,nn_Unet,BiasField,5,3,gyn_0128,0.7195590821739175
707,nn_Unet,BiasField,5,4,gyn_0128,0.3071346465377819
708,nn_Unet,BiasField,5,1,gyn_0129,0.9043496247280843
709,nn_Unet,BiasField,5,2,gyn_0129,0.8450924238519892
710,nn_Unet,BiasField,5,3,gyn_0129,0.6587368643441578
711,nn_Unet,BiasField,5,4,gyn_0129,0.5352937266848278
712,nn_Unet,BiasField,5,1,gyn_0130,0.851986601988739
713,nn_Unet,BiasField,5,2,gyn_0130,0.8143697479030595
714,nn_Unet,BiasField,5,3,gyn_0130,0.8154080745633466
715,nn_Unet,BiasField,5,4,gyn_0130,0.6377209737096133
716,nn_Unet,BiasField,5,1,gyn_0131,0.9221223386289675
717,nn_Unet,BiasField,5,2,gyn_0131,0.8567851295414276
718,nn_Unet,BiasField,5,3,gyn_0131,0.8603499902216353
719,nn_Unet,BiasField,5,4,gyn_0131,0.6631243874611162
720,nn_Unet,ContrastCompression,1,1,gyn_0120,0.9560895870927585
721,nn_Unet,ContrastCompression,1,2,gyn_0120,0.8720625743942856
722,nn_Unet,ContrastCompression,1,3,gyn_0120,0.6418444088348777
723,nn_Unet,ContrastCompression,1,4,gyn_0120,0.8281702472547995
724,nn_Unet,ContrastCompression,1,1,gyn_0121,0.9643563374774129
725,nn_Unet,ContrastCompression,1,2,gyn_0121,0.9041500446572891
726,nn_Unet,ContrastCompression,1,3,gyn_0121,0.6330399754858935
727,nn_Unet,ContrastCompression,1,4,gyn_0121,0.8793255835867195
728,nn_Unet,ContrastCompression,1,1,gyn_0122,0.7889767437170705
729,nn_Unet,ContrastCompression,1,2,gyn_0122,0.9142428222951248
730,nn_Unet,ContrastCompression,1,3,gyn_0122,0.8263582756079128
731,nn_Unet,ContrastCompression,1,4,gyn_0122,0.8389295056069558
732,nn_Unet,ContrastCompression,1,1,gyn_0123,0.9637525973458277
733,nn_Unet,ContrastCompression,1,2,gyn_0123,0.9068974150355683
734,nn_Unet,ContrastCompression,1,3,gyn_0123,0.8746047451349948
735,nn_Unet,ContrastCompression,1,4,gyn_0123,0.7999749981779923
736,nn_Unet,ContrastCompression,1,1,gyn_0124,0.9486278267033753
737,nn_Unet,ContrastCompression,1,2,gyn_0124,0.8971680741650713
738,nn_Unet,ContrastCompression,1,3,gyn_0124,0.8247425755137324
739,nn_Unet,ContrastCompression,1,4,gyn_0124,0.7015477567593515
740,nn_Unet,ContrastCompression,1,1,gyn_0125,0.9593195056300294
741,nn_Unet,ContrastCompression,1,2,gyn_0125,0.8449620294430653
742,nn_Unet,ContrastCompression,1,3,gyn_0125,0.7792150289406241
743,nn_Unet,ContrastCompression,1,4,gyn_0125,0.8010865894608714
744,nn_Unet,ContrastCompression,1,1,gyn_0126,0.9660803024942937
745,nn_Unet,ContrastCompression,1,2,gyn_0126,0.8427519675071041
746,nn_Unet,ContrastCompression,1,3,gyn_0126,0.8098101652696759
747,nn_Unet,ContrastCompression,1,4,gyn_0126,0.828753133614142
748,nn_Unet,ContrastCompression,1,1,gyn_0127,0.960391661009049
749,nn_Unet,ContrastCompression,1,2,gyn_0127,0.9349305629187972
750,nn_Unet,ContrastCompression,1,3,gyn_0127,0.8939502722775788
751,nn_Unet,ContrastCompression,1,4,gyn_0127,0.8138813837099088
752,nn_Unet,ContrastCompression,1,1,gyn_0128,0.9670794987273714
753,nn_Unet,ContrastCompression,1,2,gyn_0128,0.9032204075384146
754,nn_Unet,ContrastCompression,1,3,gyn_0128,0.8473755693748914
755,nn_Unet,ContrastCompression,1,4,gyn_0128,0.36670116322915347
756,nn_Unet,ContrastCompression,1,1,gyn_0129,0.9366469692533612
757,nn_Unet,ContrastCompression,1,2,gyn_0129,0.8580005844728354
758,nn_Unet,ContrastCompression,1,3,gyn_0129,0.8071194055664176
759,nn_Unet,ContrastCompression,1,4,gyn_0129,0.6831064240602759
760,nn_Unet,ContrastCompression,1,1,gyn_0130,0.9254057220464446
761,nn_Unet,ContrastCompression,1,2,gyn_0130,0.8538308677439127
762,nn_Unet,ContrastCompression,1,3,gyn_0130,0.8892219347528046
763,nn_Unet,ContrastCompression,1,4,gyn_0130,0.7879930881284819
764,nn_Unet,ContrastCompression,1,1,gyn_0131,0.9254057220464446
765,nn_Unet,ContrastCompression,1,2,gyn_0131,0.8538308677439127
766,nn_Unet,ContrastCompression,1,3,gyn_0131,0.8892219347528046
767,nn_Unet,ContrastCompression,1,4,gyn_0131,0.7879930881284819
768,nn_Unet,ContrastCompression,2,1,gyn_0120,0.9555625791480854
769,nn_Unet,ContrastCompression,2,2,gyn_0120,0.874380558009056
770,nn_Unet,ContrastCompression,2,3,gyn_0120,0.6402890916959578
771,nn_Unet,ContrastCompression,2,4,gyn_0120,0.8274026346192465
772,nn_Unet,ContrastCompression,2,1,gyn_0121,0.9648166446878481
773,nn_Unet,ContrastCompression,2,2,gyn_0121,0.9047005487961739
774,nn_Unet,ContrastCompression,2,3,gyn_0121,0.5735829574537582
775,nn_Unet,ContrastCompression,2,4,gyn_0121,0.8607027853078649
776,nn_Unet,ContrastCompression,2,1,gyn_0122,0.7882971618812457
777,nn_Unet,ContrastCompression,2,2,gyn_0122,0.9150560108988738
778,nn_Unet,ContrastCompression,2,3,gyn_0122,0.8183996710318847
779,nn_Unet,ContrastCompression,2,4,gyn_0122,0.8370681483194338
780,nn_Unet,ContrastCompression,2,1,gyn_0123,0.9639603330329216
781,nn_Unet,ContrastCompression,2,2,gyn_0123,0.9059783545052081
782,nn_Unet,ContrastCompression,2,3,gyn_0123,0.8733911088607947
783,nn_Unet,ContrastCompression,2,4,gyn_0123,0.8211945693931584
784,nn_Unet,ContrastCompression,2,1,gyn_0124,0.9486561417222982
785,nn_Unet,ContrastCompression,2,2,gyn_0124,0.8965802318018318
786,nn_Unet,ContrastCompression,2,3,gyn_0124,0.8212804814168428
787,nn_Unet,ContrastCompression,2,4,gyn_0124,0.705244263331827
788,nn_Unet,ContrastCompression,2,1,gyn_0125,0.9594210896863306
789,nn_Unet,ContrastCompression,2,2,gyn_0125,0.8518772986329087
790,nn_Unet,ContrastCompression,2,3,gyn_0125,0.7942694889025741
791,nn_Unet,ContrastCompression,2,4,gyn_0125,0.7911227538311031
